0919 test 5k different horizon 
subtest1 dynamic r blue m red l yellow h5
Pi0.5 inference metrics-success
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=18.252s, inference_calls=73, completed_chunks=73, actions_applied=360, empty_action_steps=0
latency: avg_request=0.106s, avg_first_action=0.147s, avg_chunk_duration=0.199s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
      193  horizon_async        5         5      0.103    0.146       0.200
      194  horizon_async        5         5      0.102    0.146       0.200
      195  horizon_async        5         5      0.103    0.145       0.200
      196  horizon_async        5         5      0.104    0.146       0.200
      197  horizon_async        5         5      0.103    0.146       0.200
      198  horizon_async        5         5      0.104    0.146       0.200
      199  horizon_async        5         5      0.103    0.145       0.200
      200  horizon_async        5         5      0.103    0.146       0.200
      201  horizon_async        5         5      0.103    0.146       0.200
      202  horizon_async        5         5      0.103    0.146       0.200
      203  horizon_async        5         5      0.102    0.146       0.200
      204  horizon_async        5         5      0.103    0.146       0.200
      205  horizon_async        5         5      0.104    0.145       0.200
      206  horizon_async        5         5      0.103    0.146       0.201
      207  horizon_async        5         5      0.103    0.146       0.200
      208  horizon_async        5         5      0.103    0.146       0.200
      209  horizon_async        5         5      0.104    0.146       0.200
      210  horizon_async        5         5      0.103    0.146       0.200
      211  horizon_async        5         5      0.102    0.145       0.200
      212  horizon_async        5         5      0.103    0.146       0.200
      213  horizon_async        5         5      0.103    0.145       0.200
      214  horizon_async        5         5      0.104    0.146       0.200
      215  horizon_async        5         5      0.103    0.145       0.200
      216  horizon_async        5         5      0.103    0.146       0.200
      217  horizon_async        5         5      0.103    0.146       0.200
      218  horizon_async        5         5      0.104    0.146       0.200
      219  horizon_async        5         5      0.103    0.144       0.200
      220  horizon_async        5         2      0.104    0.146       0.050

Pi0.5 inference metrics-success
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=10.427s, inference_calls=42, completed_chunks=42, actions_applied=207, empty_action_steps=0
latency: avg_request=0.104s, avg_first_action=0.145s, avg_chunk_duration=0.195s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.103    0.103       0.150
        2  horizon_async        5         5      0.104    0.144       0.200
        3  horizon_async        5         5      0.104    0.146       0.200
        4  horizon_async        5         5      0.104    0.146       0.200
        5  horizon_async        5         5      0.104    0.146       0.200
        6  horizon_async        5         5      0.103    0.146       0.200
        7  horizon_async        5         5      0.104    0.146       0.200
        8  horizon_async        5         5      0.103    0.146       0.200
        9  horizon_async        5         5      0.103    0.146       0.200
       10  horizon_async        5         5      0.103    0.146       0.200
       11  horizon_async        5         5      0.103    0.145       0.200
       12  horizon_async        5         5      0.103    0.145       0.200
       13  horizon_async        5         5      0.103    0.146       0.200
       14  horizon_async        5         5      0.103    0.146       0.200
       15  horizon_async        5         5      0.103    0.146       0.200
       16  horizon_async        5         5      0.104    0.146       0.200
       17  horizon_async        5         5      0.104    0.146       0.200
       18  horizon_async        5         5      0.104    0.146       0.200
